0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,38.0,0.0,38.0,0.0,40.0,0.0,40.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
1.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,58.0,7.0,58.0,7.0,58.0,10.0,58.0,10.0,0.0,1.0,1.0,0.5,0.0,1.0,0
4.0,0.0,20.0,1.0,1.0,8.0,20.0,1.0,3.0,44.0,3.0,44.0,3.0,48.0,12.0,48.0,14.0,4.0,0.0,1.0,0.25,-0.69314718056,0.5,1
4.0,2.0,32.0,1.0,1.0,34.0,22.0,3.0,3.0,107.0,74.0,107.0,76.0,107.0,89.0,107.0,91.0,0.0,2.0,1.0,0.5,-1.09861228867,0.333333333333,0
4.0,12.0,34.0,1.0,1.0,46.0,25.0,6.0,3.0,69.0,5.0,69.0,10.0,72.0,17.0,72.0,19.0,3.0,12.0,3.0,0.666666666667,-0.810930216216,0.444444444444,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,134.0,1.0,134.0,1.0,139.0,1.0,139.0,1.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,15.0,1.0,1.0,16.0,9.0,2.0,2.0,100.0,13.0,100.0,14.0,101.0,11.0,101.0,12.0,1.0,1.0,1.0,0.5,-0.69314718056,0.5,0
1.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,80.0,0.0,80.0,0.0,80.0,3.0,80.0,3.0,0.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,45.0,1.0,1.0,18.0,47.0,4.0,9.0,20.0,6.0,20.0,9.0,21.0,5.0,21.0,12.0,1.0,2.0,2.0,0.307692307692,-1.46633706879,0.230769230769,0
4.0,1.0,11.0,1.0,1.0,12.0,8.0,2.0,1.0,154.0,17.0,154.0,18.0,154.0,41.0,154.0,41.0,0.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
3.0,1.0,16.0,1.0,1.0,17.0,5.0,2.0,1.0,47.0,7.0,47.0,8.0,48.0,18.0,48.0,18.0,1.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
2.0,1.0,3.0,1.0,1.0,3.0,4.0,1.0,1.0,82.0,20.0,82.0,20.0,85.0,25.0,85.0,25.0,3.0,1.0,1.0,0.5,0.0,1.0,0
3.0,4.0,35.0,1.0,1.0,39.0,14.0,6.0,2.0,58.0,37.0,58.0,42.0,60.0,5.0,60.0,6.0,2.0,4.0,2.0,0.75,-0.980829253012,0.375,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,26.0,0.0,26.0,0.0,30.0,0.0,30.0,0.0,4.0,0.0,1.0,0.5,0.0,1.0,0
3.0,2.0,46.0,1.0,1.0,48.0,11.0,7.0,2.0,39.0,24.0,39.0,30.0,44.0,13.0,44.0,14.0,5.0,2.0,1.0,0.777777777778,-1.50407739678,0.222222222222,0
4.0,6.0,18.0,1.0,1.0,17.0,24.0,2.0,3.0,32.0,2.0,32.0,3.0,33.0,9.0,33.0,11.0,1.0,6.0,1.0,0.4,-0.916290731874,0.4,0
3.0,1.0,7.0,1.0,1.0,8.0,8.0,2.0,1.0,71.0,0.0,71.0,0.0,72.0,0.0,72.0,0.0,1.0,1.0,1.0,0.666666666667,-0.405465108108,0.666666666667,0
2.0,0.0,5.0,1.0,1.0,3.0,5.0,1.0,1.0,83.0,8.0,83.0,8.0,88.0,3.0,88.0,3.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,11.0,1.0,1.0,10.0,12.0,1.0,2.0,172.0,10.0,172.0,10.0,175.0,6.0,175.0,7.0,3.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
4.0,2.0,19.0,1.0,1.0,18.0,21.0,2.0,2.0,88.0,6.0,88.0,7.0,92.0,6.0,92.0,7.0,4.0,2.0,1.0,0.5,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,95.0,12.0,95.0,12.0,99.0,6.0,99.0,6.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,14.0,24.0,14.0,24.0,18.0,12.0,18.0,12.0,4.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,61.0,0.0,61.0,0.0,63.0,0.0,63.0,0.0,2.0,0.0,1.0,0.5,0.0,1.0,0
4.0,2.0,27.0,1.0,1.0,8.0,29.0,1.0,4.0,77.0,4.0,77.0,4.0,80.0,2.0,80.0,5.0,3.0,2.0,1.0,0.2,-0.916290731874,0.4,0
4.0,1.0,16.0,1.0,1.0,17.0,9.0,2.0,2.0,105.0,3.0,105.0,4.0,107.0,5.0,107.0,6.0,2.0,1.0,1.0,0.5,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,134.0,1.0,134.0,1.0,135.0,1.0,135.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0
3.0,3.0,28.0,1.0,1.0,31.0,8.0,3.0,1.0,149.0,0.0,149.0,2.0,152.0,45.0,152.0,45.0,3.0,3.0,1.0,0.75,-0.69314718056,0.5,0
3.0,1.0,20.0,1.0,1.0,12.0,21.0,2.0,2.0,138.0,1.0,138.0,2.0,142.0,1.0,142.0,2.0,4.0,1.0,1.0,0.5,-0.69314718056,0.5,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,48.0,10.0,48.0,10.0,53.0,10.0,53.0,10.0,5.0,0.0,1.0,0.5,0.0,1.0,0
0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,38.0,0.0,38.0,0.0,43.0,0.0,43.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,0
4.0,1.0,11.0,1.0,1.0,7.0,12.0,1.0,2.0,91.0,11.0,91.0,11.0,94.0,13.0,94.0,14.0,3.0,1.0,1.0,0.333333333333,-0.405465108108,0.666666666667,0
